,rank,city,total,urban,rate,rural,year
0,5,Adana,902.712,422.298,%47 %53,480.414,1965
1,47,AdÄ±yaman,267.288,51.463,%19 %81,215.825,1965
2,21,Afyonkarahisar,502.248,125.102,%25 %75,377.146,1965
3,56,AÄrÄ±,246.961,53.420,%22 %78,193.541,1965
4,45,Amasya,285.729,83.016,%29 %71,202.713,1965
5,2,Ankara,1.644.302,1.069.761,%65 %35,574.541,1965
6,23,Antalya,486.910,129.657,%27 %73,357.253,1965
7,57,Artvin,210.065,30.068,%14 %86,179.997,1965
8,17,AydÄ±n,524.918,165.953,%32 %68,358.965,1965
9,9,BalÄ±kesir,708.342,230.353,%33 %67,477.989,1965
10,66,Bilecik,139.041,36.356,%26 %74,102.685,1965
11,65,BingÃ¶l,150.521,20.401,%14 %86,130.12,1965
12,64,Bitlis,154.069,43.813,%28 %72,110.256,1965
13,37,Bolu,383.939,70.459,%18 %82,313.48,1965
14,61,Burdur,194.950,54.135,%28 %72,140.815,1965
15,7,Bursa,755.504,335.048,%44 %56,420.456,1965
16,39,Ãanakkale,350.317,81.753,%23 %77,268.564,1965
17,55,ÃankÄ±rÄ±,250.706,43.731,%17 %83,206.975,1965
18,24,Ãorum,485.567,97.032,%20 %80,388.535,1965
19,26,Denizli,463.369,117.739,%25 %75,345.63,1965
20,25,DiyarbakÄ±r,475.916,162.467,%34 %66,313.449,1965
21,43,Edirne,303.234,102.171,%34 %66,201.063,1965
22,42,ElazÄ±Ä,322.727,106.180,%33 %67,216.547,1965
23,53,Erzincan,258.586,57.397,%22 %78,201.189,1965
24,12,Erzurum,628.001,152.183,%24 %76,475.818,1965
25,33,EskiÅehir,415.101,200.332,%48 %52,214.769,1965
26,19,Gaziantep,511.026,244.215,%48 %52,266.811,1965
27,32,Giresun,428.015,75.069,%18 %82,352.946,1965
28,52,GÃ¼mÃ¼Åhane,262.731,31.957,%12 %88,230.774,1965
29,67,HakkÃ¢ri,83.937,14.132,%17 %83,69.805,1965
30,20,Hatay,506.154,203.610,%40 %60,302.544,1965
31,49,Isparta,266.240,96.551,%36 %64,169.689,1965
32,18,Ä°Ã§el,511.273,189.382,%37 %63,321.891,1965
33,1,Ä°stanbul,2.293.823,1.792.071,%78 %22,501.752,1965
34,3,Ä°zmir,1.234.667,621.553,%50 %50,613.114,1965
35,13,Kars,606.313,117.363,%19 %81,488.95,1965
36,29,Kastamonu,441.638,67.163,%15 %85,374.475,1965
37,16,Kayseri,536.206,191.221,%36 %64,344.985,1965
38,54,KÄ±rklareli,258.386,85.856,%33 %67,172.53,1965
39,60,KÄ±rÅehir,196.836,42.000,%21 %79,154.836,1965
40,40,Kocaeli,335.518,136.531,%41 %59,198.987,1965
41,4,Konya,1.122.622,354.578,%32 %68,768.044,1965
42,35,KÃ¼tahya,398.081,87.084,%22 %78,310.997,1965
43,27,Malatya,452.624,147.040,%32 %68,305.584,1965
44,8,Manisa,748.545,265.857,%36 %64,482.688,1965
45,30,MaraÅ,438.423,105.090,%24 %76,333.333,1965
46,36,Mardin,397.880,90.093,%23 %77,307.787,1965
47,41,MuÄla,334.973,59.330,%18 %82,275.643,1965
48,59,MuÅ,198.716,32.503,%16 %84,166.213,1965
49,58,NevÅehir,203.316,46.710,%23 %77,156.606,1965
50,38,NiÄde,362.444,69.956,%19 %81,292.488,1965
51,15,Ordu,543.863,83.585,%15 %85,460.278,1965
52,46,Rize,281.099,63.554,%23 %77,217.545,1965
53,34,Sakarya,404.078,124.936,%31 %69,279.142,1965
54,6,Samsun,755.946,197.103,%26 %74,558.843,1965
55,51,Siirt,264.832,75.520,%29 %71,189.312,1965
56,50,Sinop,266.069,38.068,%14 %86,228.001,1965
57,10,Sivas,705.186,168.685,%24 %76,536.501,1965
58,44,TekirdaÄ,287.381,96.897,%34 %66,190.484,1965
59,22,Tokat,495.352,123.403,%25 %75,371.949,1965
60,14,Trabzon,595.782,108.492,%18 %82,487.29,1965
61,63,Tunceli,154.175,23.240,%15 %85,130.935,1965
62,28,Urfa,450.798,150.383,%33 %67,300.415,1965
63,62,UÅak,190.536,57.133,%30 %70,133.403,1965
64,48,Van,266.840,60.686,%23 %77,206.154,1965
65,31,Yozgat,437.883,67.466,%15 %85,370.417,1965
66,11,Zonguldak,650.191,157.463,%24 %76,492.728,1965
